Sort,Plot,Origin Year,Common Name,Species code,Old Tag,LTREB Tag,Measure Year,Stand Year,DBH (inches),DBH (cm),As Class,AGB (kg),Height (m),Data Set
17769,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,10.3,NA,40,NA,Master
17770,Wells,NA,Fagus grandifolia,FAGR,NA,NA,2000,NA,NA,10.3,NA,41.3,NA,Master
17771,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,10.3,NA,20.2,NA,Master
17772,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,10.2,NA,19.8,NA,Master
17773,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,10.2,NA,39.1,NA,Master
17774,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,10.2,NA,39.1,NA,Master
17775,Wells,NA,Fagus grandifolia,FAGR,NA,NA,2000,NA,NA,10.2,NA,40.4,NA,Master
17776,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,10.2,NA,39.1,NA,Master
17777,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,10.2,NA,39.1,NA,Master
17778,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,10.2,NA,39.1,NA,Master
17779,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,10.2,NA,19.8,NA,Master
17780,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,10.2,NA,19.7,NA,Master
17781,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.2,NA,19.5,NA,Master
17782,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.2,NA,19.5,NA,Master
17783,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.2,NA,19.5,NA,Master
17784,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.2,NA,19.5,NA,Master
17785,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.2,NA,19.5,NA,Master
17786,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,10.2,NA,19.5,NA,Master
17787,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,10.2,NA,38.8,NA,Master
17788,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,10.2,NA,38.8,NA,Master
17789,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,10.2,NA,38.8,NA,Master
17790,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,10.2,NA,38.8,NA,Master
17791,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,10.2,NA,38.8,NA,Master
17792,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,10.2,NA,38.8,NA,Master
17793,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,10.2,NA,19.5,NA,Master
17794,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,10.2,NA,19.5,NA,Master
17795,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.2,NA,38.8,NA,Master
17796,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,10.2,NA,19.5,NA,Master
17797,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.2,NA,38.8,NA,Master
17798,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.2,NA,38.8,NA,Master
17799,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10.2,NA,38.8,NA,Master
17800,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,10.2,NA,19.5,NA,Master
17801,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,10.2,NA,38.8,NA,Master
17802,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,10.2,NA,19.5,NA,Master
17803,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,10.2,NA,19.5,NA,Master
17804,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,10.2,NA,38.8,NA,Master
17805,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,10.2,NA,38.8,NA,Master
17806,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,10.2,NA,38.8,NA,Master
17807,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,10.2,NA,19.5,NA,Master
17808,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1981,NA,NA,10.2,NA,40,NA,Master
17809,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,10.2,NA,38.8,NA,Master
17810,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,10.1,NA,19.2,NA,Master
17811,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,10.1,NA,38.2,NA,Master
17812,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,10.1,NA,38.2,NA,Master
17813,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,10.1,NA,19.2,NA,Master
17814,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,10.1,NA,38.2,NA,Master
17815,Wells,NA,Betula lutea,BEAL,NA,NA,2000,NA,NA,10.1,NA,34.6,NA,Master
17816,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,10.1,NA,19.2,NA,Master
17817,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,10.1,NA,38.2,NA,Master
17818,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,10.1,NA,19.2,NA,Master
17819,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,10.1,NA,38.2,NA,Master
17820,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,10.1,NA,38.2,NA,Master
17821,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,10.1,NA,38.2,NA,Master
17822,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,10.1,NA,38.2,NA,Master
17823,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,10.1,NA,19.2,NA,Master
17824,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,10,NA,37.3,NA,Master
17825,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,10,NA,37.3,NA,Master
17826,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,10,NA,18.7,NA,Master
17827,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,10,NA,37.3,NA,Master
17828,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,10,NA,37.3,NA,Master
17829,Wells,NA,Fagus grandifolia,FAGR,NA,NA,2000,NA,NA,10,NA,38.6,NA,Master
17830,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,10,NA,18.7,NA,Master
17831,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,10,NA,37.3,NA,Master
17832,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,10,NA,37.3,NA,Master
17833,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,10,NA,37.2,NA,Master
17834,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,9.9,NA,18.2,NA,Master
17835,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1974,NA,NA,9.9,NA,37.8,NA,Master
17836,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,9.9,NA,36.6,NA,Master
17837,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1974,NA,NA,9.9,NA,37.8,NA,Master
17838,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,9.9,NA,18.2,NA,Master
17839,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,9.9,NA,36.6,NA,Master
17840,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1974,NA,NA,9.9,NA,37.8,NA,Master
17841,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,9.9,NA,36.6,NA,Master
17842,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,9.9,NA,36.6,NA,Master
17843,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1974,NA,NA,9.9,NA,37.8,NA,Master
17844,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,9.9,NA,36.6,NA,Master
17845,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,9.9,NA,36.6,NA,Master
17846,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,9.9,NA,36.6,NA,Master
17847,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,9.9,NA,36.6,NA,Master
17848,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,9.9,NA,18.2,NA,Master
17849,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,9.9,NA,18.2,NA,Master
17850,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,9.9,NA,18.2,NA,Master
17851,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,9.9,NA,18.2,NA,Master
17852,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1977,NA,NA,9.9,NA,37.8,NA,Master
17853,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,9.9,NA,36.6,NA,Master
17854,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,9.9,NA,36.6,NA,Master
17855,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,9.9,NA,36.6,NA,Master
17856,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,9.9,NA,36.6,NA,Master
17857,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,9.9,NA,36.6,NA,Master
17858,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,9.9,NA,18.2,NA,Master
17859,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1977,NA,NA,9.9,NA,37.8,NA,Master
17860,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,9.9,NA,18.2,NA,Master
17861,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,9.9,NA,36.6,NA,Master
17862,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,9.9,NA,36.6,NA,Master
17863,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1981,NA,NA,9.9,NA,37.8,NA,Master
17864,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,9.9,NA,18.2,NA,Master
17865,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,9.9,NA,18.2,NA,Master
17866,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1981,NA,NA,9.9,NA,37.8,NA,Master
17867,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,9.9,NA,36.6,NA,Master
17868,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,9.9,NA,36.6,NA,Master
17869,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,9.9,NA,36.6,NA,Master
17870,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,9.9,NA,18.2,NA,Master
17871,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,9.9,NA,18.2,NA,Master
17872,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,9.9,NA,36.6,NA,Master
17873,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,9.9,NA,36.6,NA,Master
17874,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,9.9,NA,18.2,NA,Master
17875,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,9.9,NA,36.5,NA,Master
17876,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,9.9,NA,18.2,NA,Master
17877,Wells,NA,Fagus grandifolia,FAGR,NA,NA,2000,NA,NA,9.9,NA,37.7,NA,Master
17878,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,9.9,NA,36.5,NA,Master
17879,Wells,NA,Fagus grandifolia,FAGR,NA,NA,2000,NA,NA,9.9,NA,37.7,NA,Master
17880,Wells,NA,Fraxinus americana,FRAM,NA,NA,2000,NA,NA,9.9,NA,0.4,NA,Master
17881,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,9.8,NA,17.7,NA,Master
17882,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,9.8,NA,17.7,NA,Master
17883,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,9.8,NA,35.6,NA,Master
17884,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,9.8,NA,35.6,NA,Master
17885,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,9.8,NA,17.7,NA,Master
17886,Wells,NA,Betula lutea,BEAL,NA,NA,1987,NA,NA,9.7,NA,31.2,NA,Master
17887,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1987,NA,NA,9.7,NA,36,NA,Master
17888,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,9.7,NA,17.2,NA,Master
17889,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,9.7,NA,17.2,NA,Master
17890,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,9.7,NA,34.8,NA,Master
17891,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,9.7,NA,34.8,NA,Master
17892,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,9.7,NA,34.8,NA,Master
17893,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,9.7,NA,34.8,NA,Master
17894,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,9.7,NA,34.8,NA,Master
17895,Wells,NA,Fagus grandifolia,FAGR,NA,NA,2000,NA,NA,9.7,NA,36,NA,Master
17896,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,9.7,NA,34.8,NA,Master
17897,Wells,NA,Fagus grandifolia,FAGR,NA,NA,2000,NA,NA,9.7,NA,36,NA,Master
17898,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,9.7,NA,34.4,NA,Master
17899,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,9.7,NA,34.4,NA,Master
17900,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,9.7,NA,16.9,NA,Master
17901,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,9.7,NA,34.4,NA,Master
17902,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,9.7,NA,16.9,NA,Master
17903,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,9.7,NA,34.4,NA,Master
17904,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,9.7,NA,16.9,NA,Master
17905,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,9.7,NA,34.4,NA,Master
17906,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,9.7,NA,34.4,NA,Master
17907,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,9.7,NA,16.9,NA,Master
17908,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,9.7,NA,34.4,NA,Master
17909,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,9.7,NA,34.4,NA,Master
17910,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1974,NA,NA,9.7,NA,35.6,NA,Master
17911,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,9.7,NA,34.4,NA,Master
17912,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,9.7,NA,34.4,NA,Master
17913,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,9.7,NA,16.9,NA,Master
17914,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1977,NA,NA,9.7,NA,35.6,NA,Master
17915,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,9.7,NA,16.9,NA,Master
17916,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,9.7,NA,16.9,NA,Master
17917,Wells,NA,Betula lutea,BEAL,NA,NA,1981,NA,NA,9.7,NA,30.7,NA,Master
17918,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,9.7,NA,16.9,NA,Master
17919,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,9.7,NA,16.9,NA,Master
17920,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,9.7,NA,16.9,NA,Master
17921,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,9.7,NA,16.9,NA,Master
17922,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,9.7,NA,16.9,NA,Master
17923,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,9.7,NA,34.4,NA,Master
17924,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,9.7,NA,34.4,NA,Master
17925,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,9.7,NA,34.4,NA,Master
17926,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,9.7,NA,34.4,NA,Master
17927,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1977,NA,NA,9.6,NA,35.1,NA,Master
17928,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,9.6,NA,16.7,NA,Master
17929,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,9.6,NA,16.7,NA,Master
17930,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1987,NA,NA,9.6,NA,35.1,NA,Master
17931,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,9.6,NA,16.7,NA,Master
17932,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,9.6,NA,33.9,NA,Master
17933,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,9.6,NA,16.7,NA,Master
17934,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,9.6,NA,16.7,NA,Master
17935,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,9.6,NA,16.7,NA,Master
17936,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,9.6,NA,33.9,NA,Master
17937,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,9.6,NA,16.7,NA,Master
17938,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,9.6,NA,33.9,NA,Master
17939,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,9.5,NA,33.1,NA,Master
17940,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,9.5,NA,16.2,NA,Master
17941,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,9.5,NA,16.2,NA,Master
17942,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,9.5,NA,16.2,NA,Master
17943,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,9.5,NA,16.2,NA,Master
17944,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,9.5,NA,16.2,NA,Master
17945,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,9.5,NA,16.2,NA,Master
17946,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,9.4,NA,15.7,NA,Master
17947,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,9.4,NA,32.3,NA,Master
17948,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,9.4,NA,15.7,NA,Master
17949,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,9.4,NA,15.7,NA,Master
17950,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,9.4,NA,32.3,NA,Master
17951,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,9.4,NA,15.7,NA,Master
17952,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,9.4,NA,32.3,NA,Master
17953,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,9.4,NA,15.7,NA,Master
17954,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,9.4,NA,15.7,NA,Master
17955,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,9.4,NA,15.7,NA,Master
17956,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,9.4,NA,15.7,NA,Master
17957,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,9.4,NA,15.7,NA,Master
17958,Wells,NA,Tilia americana,TIAM,NA,NA,1974,NA,NA,9.4,NA,2.2,NA,Master
17959,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,9.4,NA,32.3,NA,Master
17960,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,9.4,NA,32.3,NA,Master
17961,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,9.4,NA,15.7,NA,Master
17962,Wells,NA,Acer pensylvanicum,ACPE,NA,NA,1977,NA,NA,9.4,NA,22.7,NA,Master
17963,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,9.4,NA,15.7,NA,Master
17964,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,9.4,NA,15.7,NA,Master
17965,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,9.4,NA,15.7,NA,Master
17966,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,9.4,NA,32.3,NA,Master
17967,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,9.4,NA,15.7,NA,Master
17968,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,9.4,NA,32.3,NA,Master
17969,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1977,NA,NA,9.4,NA,33.5,NA,Master
17970,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,9.4,NA,32.3,NA,Master
17971,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,9.4,NA,32.3,NA,Master
17972,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,9.4,NA,32.3,NA,Master
17973,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,9.4,NA,15.7,NA,Master
17974,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,9.4,NA,32.3,NA,Master
17975,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,9.4,NA,15.7,NA,Master
17976,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,9.4,NA,15.7,NA,Master
17977,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,9.4,NA,15.7,NA,Master
17978,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,9.4,NA,15.7,NA,Master
17979,Wells,NA,Acer rubrum,ACRU,NA,NA,1981,NA,NA,9.4,NA,15.7,NA,Master
17980,Wells,NA,Acer saccharum,ACSA,NA,NA,1981,NA,NA,9.4,NA,32.3,NA,Master
17981,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,9.4,NA,15.7,NA,Master
17982,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,9.4,NA,32.3,NA,Master
17983,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,9.4,NA,15.7,NA,Master
17984,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,9.4,NA,32.3,NA,Master
17985,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,9.4,NA,32.3,NA,Master
17986,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1987,NA,NA,9.4,NA,33.5,NA,Master
17987,Wells,NA,Fagus grandifolia,FAGR,NA,NA,2000,NA,NA,9.4,NA,33.5,NA,Master
17988,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,9.4,NA,32.3,NA,Master
17989,Wells,NA,Acer saccharum,ACSA,NA,NA,2000,NA,NA,9.4,NA,32.3,NA,Master
17990,Wells,NA,Betula lutea,BEAL,NA,NA,1977,NA,NA,9.3,NA,28.1,NA,Master
17991,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1987,NA,NA,9.3,NA,32.6,NA,Master
17992,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,9.3,NA,15.3,NA,Master
17993,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1987,NA,NA,9.3,NA,32.6,NA,Master
17994,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,9.3,NA,31.5,NA,Master
17995,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,9.3,NA,31.5,NA,Master
17996,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,9.3,NA,31.5,NA,Master
17997,Wells,NA,Acer rubrum,ACRU,NA,NA,1987,NA,NA,9.3,NA,15.3,NA,Master
17998,Wells,NA,Acer rubrum,ACRU,NA,NA,2000,NA,NA,9.3,NA,15.3,NA,Master
17999,Wells,NA,Acer rubrum,ACRU,NA,NA,1977,NA,NA,9.2,NA,14.9,NA,Master
18000,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1977,NA,NA,9.2,NA,32,NA,Master
18001,Wells,NA,Acer saccharum,ACSA,NA,NA,1977,NA,NA,9.2,NA,30.9,NA,Master
18002,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,9.2,NA,30.7,NA,Master
18003,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,9.2,NA,30.7,NA,Master
18004,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,9.2,NA,30.7,NA,Master
18005,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,9.2,NA,30.7,NA,Master
18006,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,9.2,NA,30.7,NA,Master
18007,Wells,NA,Acer saccharum,ACSA,NA,NA,1987,NA,NA,9.2,NA,30.7,NA,Master
18008,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,9.1,NA,14.6,NA,Master
18009,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,9.1,NA,14.6,NA,Master
18010,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1974,NA,NA,9.1,NA,31.4,NA,Master
18011,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,9.1,NA,14.6,NA,Master
18012,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,9.1,NA,30.3,NA,Master
18013,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,9.1,NA,14.6,NA,Master
18014,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,9.1,NA,14.6,NA,Master
18015,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,9.1,NA,14.6,NA,Master
18016,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,9.1,NA,30.3,NA,Master
18017,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1974,NA,NA,9.1,NA,31.4,NA,Master
18018,Wells,NA,Acer saccharum,ACSA,NA,NA,1974,NA,NA,9.1,NA,30.3,NA,Master
18019,Wells,NA,Acer rubrum,ACRU,NA,NA,1974,NA,NA,9.1,NA,14.6,NA,Master
18020,Wells,NA,Fagus grandifolia,FAGR,NA,NA,1974,NA,NA,9.1,NA,31.4,NA,Master
